Id,SalePrice
1461,95426.89034746564
1462,142830.92968845146
1463,186481.14605687326
1464,199238.01503028115
1465,197110.78486409166
1466,180628.36100403056
1467,160814.49744253
1468,172249.2407126542
1469,202932.15268409683
1470,107316.93298290053
1471,212881.93892265728
1472,117186.85142611514
1473,105045.78246205614
1474,164695.83491074154
1475,124921.14882210747
1476,371198.64247161755
1477,254592.10399518453
1478,344915.03986081935
1479,331653.2885989869
1480,450737.4450173144
1481,313591.33439505217
1482,249094.5983997489
1483,175438.61143427924
1484,189789.0002946742
1485,194458.3651420679
1486,206561.7146750273
1487,289521.6560881558
1488,248615.15082062327
1489,187211.73392833618
1490,207885.19061351067
1491,194172.22804466507
1492,95771.59178110189
1493,194509.8806331982
1494,275984.767778339
1495,284501.6411162126
1496,222406.6021398824
1497,204742.30480075546
1498,187996.96263843623
1499,185988.78738294553
1500,178823.67866391304
1501,202918.54280656518
1502,177746.1586263564
1503,250093.8940276372
1504,241011.9307954968
1505,222002.6170613038
1506,207534.8341864131
1507,241448.63481607684
1508,197465.2005175033
1509,165646.70983751258
1510,143339.03542320337
1511,139344.0175683893
1512,169146.93395389488
1513,159084.85461260017
1514,146229.74250593386
1515,220941.78800302
1516,164775.6747869685
1517,165628.4886661279
1518,152175.75015895674
1519,221751.20807247038
1520,120261.99852481438
1521,123749.26480457117
1522,188791.64482806798
1523,102451.89150061051
1524,108613.37443821202
1525,98770.25759072776
1526,100765.30445797986
1527,96569.16081322881
1528,132599.17297864147
1529,134206.71994454297
1530,178945.61121404008
1531,145825.32641097857
1532,86553.0673972494
1533,142867.62472243537
1534,135707.4287837348
1535,154538.09542631544
1536,106452.65233214211
1537,71963.07408742025
1538,171159.85685779678
1539,207140.36698677146
1540,134759.27135515295
1541,149290.19777454564
1542,138012.50502982573
1543,201825.01170959428
1544,73670.81847521465
1545,110935.80933753541
1546,139510.62629591674
1547,141234.5088320654
1548,127825.09376727173
1549,114939.29307525523
1550,141881.92303338286
1551,125966.28247832041
1552,145885.21891625994
1553,132852.2953397527
1554,128246.84718331601
1555,159011.1742209217
1556,106403.74294222659
1557,126936.75954128953
1558,101034.13139209582
1559,106268.09173918306
1560,147222.11239389703
1561,158588.0049443983
1562,110709.32886998716
1563,110532.38876305649
1564,186411.42253204796
1565,147656.74148025713
1566,214205.44223174383
1567,81391.73082480265
1568,210891.62150279968
1569,126020.02921006805
1570,140891.54756691924
1571,119947.83177491953
1572,130431.77899637504
1573,237740.68921215297
1574,137833.30524548015
1575,229913.4560043373
1576,236559.07968407532
1577,198159.34286101756
1578,142478.94119479333
1579,139981.22895002854
1580,197117.75230011344
1581,130111.10135626432
1582,110377.59261078422
1583,286420.87492387043
1584,223369.18019482994
1585,162420.22656556906
1586,52585.23832476791
1587,91322.41747217404
1588,125523.07151548669
1589,105199.18336917972
1590,134019.96460527775
1591,76307.90472880029
1592,136903.6829669614
1593,125753.75090095203
1594,145072.39891640202
1595,121897.59272957512
1596,218217.66468184302
1597,179767.1062067945
1598,206074.0283964579
1599,203391.35333117354
1600,204906.0262788143
1601,25990.174947994645
1602,112358.07058928325
1603,105334.18698690203
1604,252165.74743595533
1605,250058.17387014534
1606,164176.47716290643
1607,198957.60883043008
1608,228114.14902935002
1609,182029.63032412843
1610,146745.01044001186
1611,140993.4977651193
1612,168247.73181981535
1613,156689.18861781177
1614,132762.85141400003
1615,93713.78107258875
1616,80082.2295322856
1617,88601.49533790152
1618,103798.84864763741
1619,117192.4472400184
1620,189877.28655835974
1621,131208.1091670345
1622,127324.53906313679
1623,253936.4790181648
1624,213639.34384899156
1625,107459.0039649849
1626,183698.1398309829
1627,182711.96470860497
1628,278491.21556271706
1629,203876.70049468474
1630,302239.7719857794
1631,222172.8781118677
1632,240728.46873589687
1633,188839.00841667643
1634,198095.08960876905
1635,190348.20982297277
1636,164070.07044642884
1637,181176.45590920502
1638,221190.6889051511
1639,193785.2529968029
1640,259755.28323366866
1641,195771.39795913117
1642,269311.2587292667
1643,230612.48681133997
1644,239545.11129309365
1645,188060.19277884276
1646,158314.62733345886
1647,168400.58818883903
1648,137521.3606588191
1649,111662.83836915297
1650,92930.81062675884
1651,102970.9337461876
1652,117779.00138968846
1653,116044.71952836285
1654,171134.90251567634
1655,169657.7652394973
1656,162476.32406610693
1657,164368.6606399616
1658,169777.98480962822
1659,121488.72444088187
1660,150124.6437569789
1661,435253.39078301785
1662,378626.35867605766
1663,388259.2416228334
1664,453463.21928359044
1665,351137.0887169378
1666,299414.44310017384
1667,354160.8794978444
1668,362737.58703758684
1669,325781.22881423787
1670,369272.6516183532
1671,250033.28200300515
1672,394544.3337618251
1673,288335.7816549336
1674,270743.4683291825
1675,209115.1968586658
1676,219484.96940162685
1677,235324.81129791134
1678,437792.50846706214
1679,362837.5837678745
1680,364021.3360365132
1681,322404.4328173172
1682,284325.13551669684
1683,223664.97119480593
1684,187483.15112424828
1685,178965.03239947988
1686,205646.51125791052
1687,183335.07419574994
1688,205466.1287617694
1689,199169.71085589286
1690,203512.30641188857
1691,196170.99196970474
1692,259533.17645338352
1693,186248.21426632418
1694,189342.60882840015
1695,178791.82066566648
1696,258410.21838437894
1697,177081.02837473992
1698,312556.83043627045
1699,291515.8649244127
1700,245324.12284377764
1701,268404.92510933476
1702,246515.8948889561
1703,252065.1983479699
1704,268693.86957662785
1705,233274.73003906524
1706,400917.33450429095
1707,198000.1148906065
1708,193152.08657825796
1709,253422.75772854837
1710,236970.80941667012
1711,252670.5834893795
1712,249130.92596665781
1713,284146.3747637714
1714,218739.33469722548
1715,209305.38656194345
1716,182527.37755275145
1717,190137.62981547695
1718,141033.10460566683
1719,200332.59739883372
1720,234507.02505727392
1721,166832.73172322498
1722,122385.42015326931
1723,153351.62382542377
1724,215855.2851159965
