Id,SalePrice
1461,118916.34
1462,155077.95
1463,190194.58
1464,188549.12
1465,195205.67
1466,171980.52
1467,164827.8
1468,177171.83
1469,182974.48
1470,121317.02
1471,190169.78
1472,94639.29
1473,96354.56
1474,147708.3
1475,131548.78
1476,358563.28
1477,279673.5
1478,301140.94
1479,192414.06
1480,477637.12
1481,315011.62
1482,208863.33
1483,177236.62
1484,177462.0
1485,178200.16
1486,198989.98
1487,317737.03
1488,250573.16
1489,208456.73
1490,208356.88
1491,182422.44
1492,97631.47
1493,184582.94
1494,283145.2
1495,293931.94
1496,256176.61
1497,171311.8
1498,154575.39
1499,158725.1
1500,146542.1
1501,178980.31
1502,158307.52
1503,317239.34
1504,223145.33
1505,224332.25
1506,191343.56
1507,244969.11
1508,228598.66
1509,161058.61
1510,140820.1
1511,140913.4
1512,165514.34
1513,149428.22
1514,195457.62
1515,215698.28
1516,151117.64
1517,152467.08
1518,134057.45
1519,241570.44
1520,133026.16
1521,142041.69
1522,168258.39
1523,113982.12
1524,119783.234
1525,124870.59
1526,130957.28
1527,94103.64
1528,138702.73
1529,139965.77
1530,180442.98
1531,93327.69
1532,107729.65
1533,151225.88
1534,126715.82
1535,140495.73
1536,107817.13
1537,66990.96
1538,180919.22
1539,202806.47
1540,100572.96
1541,168534.62
1542,143660.6
1543,242005.25
1544,82687.875
1545,118485.51
1546,118034.1
1547,130697.06
1548,132623.67
1549,119974.84
1550,156759.25
1551,115439.81
1552,143884.45
1553,135272.58
1554,118091.59
1555,173712.3
1556,89967.15
1557,107599.44
1558,98252.51
1559,82214.36
1560,151429.42
1561,141583.67
1562,132583.72
1563,115110.734
1564,157957.16
1565,151938.3
1566,238533.5
1567,77763.26
1568,229743.86
1569,161128.67
1570,139579.12
1571,137437.69
1572,149153.89
1573,246857.62
1574,89283.0
1575,215877.34
1576,223475.77
1577,203158.47
1578,154938.39
1579,157127.31
1580,194863.9
1581,151535.08
1582,118715.46
1583,322959.2
1584,215982.45
1585,142941.48
1586,79764.62
1587,98121.16
1588,150141.55
1589,103877.01
1590,127058.06
1591,87716.95
1592,126169.984
1593,131922.8
1594,135542.34
1595,108147.21
1596,230235.67
1597,180583.86
1598,205246.06
1599,163994.97
1600,156200.58
1601,66597.93
1602,123091.59
1603,102041.82
1604,275339.28
1605,232114.38
1606,166895.94
1607,144119.83
1608,218487.02
1609,192905.89
1610,167804.23
1611,144952.02
1612,167497.11
1613,157048.52
1614,119576.43
1615,89046.91
1616,74347.84
1617,90016.836
1618,126989.74
1619,139500.61
1620,171898.95
1621,134072.69
1622,143102.28
1623,323408.88
1624,229921.64
1625,129082.34
1626,174420.9
1627,183040.48
1628,290579.47
1629,177342.73
1630,375325.06
1631,236826.52
1632,266058.03
1633,169290.83
1634,186601.84
1635,179269.39
1636,155019.12
1637,169762.66
1638,195427.33
1639,177138.64
1640,258757.89
1641,172905.3
1642,229691.89
1643,207303.55
1644,224144.2
1645,178176.66
1646,158016.77
1647,151771.97
1648,136226.05
1649,146093.28
